perm_id	perm_r_raw	perm_r_partial_activation
7999	0.7273215055465698	0.6374284911398685
8000	0.6352701187133789	0.49165496110576995
8001	0.8049861192703247	0.7404522307031564
8002	0.7277083992958069	0.6557328983109038
8003	0.7595815658569336	0.6480779582088951
8004	0.745829164981842	0.7040523176747344
8005	0.5508329272270203	0.4582096113889064
8006	0.7562323808670044	0.6907477018406769
8007	0.6993557810783386	0.6223899210946361
8008	0.7153052091598511	0.6062211685553134
8009	0.6130266785621643	0.520912569371351
8010	0.6653392910957336	0.57804430800573
8011	0.7805054783821106	0.6995106541984414
8012	0.6900502443313599	0.6179496188443585
8013	0.7604764699935913	0.6788179435386613
8014	0.8135804533958435	0.7498470328573786
8015	0.7465604543685913	0.658896085350612
8016	0.6667254567146301	0.5492413152131177
8017	0.6813995838165283	0.5565276312944725
8018	0.5569076538085938	0.4234107095849867
8019	0.7415670156478882	0.6507619764285176
8020	0.7473770976066589	0.6826325573595607
8021	0.7803967595100403	0.6930155084931986
8022	0.7723081111907959	0.6901655601240034
8023	0.7930824756622314	0.7385084940040625
8024	0.7739659547805786	0.7238803387140181
8025	0.7441543936729431	0.6562382847644221
8026	0.8048400282859802	0.7318047756199819
8027	0.8184884190559387	0.7493829206237839
8028	0.6841815710067749	0.6098858828501212
8029	0.7054117321968079	0.6105656026412374
8030	0.7025594115257263	0.60955488534547
8031	0.6649500727653503	0.575832614091639
8032	0.6831124424934387	0.6024301615465218
8033	0.7549066543579102	0.6777469765475272
8034	0.7152908444404602	0.6308860973529238
8035	0.7690843343734741	0.6946772998719031
8036	0.7002350687980652	0.6067830734053439
8037	0.5748622417449951	0.4091505531790496
8038	0.7139962315559387	0.6077126303111763
8039	0.6813098192214966	0.5623535316880257
8040	0.7036353945732117	0.6352192558250794
8041	0.7272688746452332	0.6634584081917666
8042	0.6772373914718628	0.5221984475807355
8043	0.7926183938980103	0.7358349971359035
8044	0.7164761424064636	0.6292960538343221
8045	0.709595263004303	0.603382269637961
8046	0.7143942713737488	0.6188784222228138
8047	0.7554974555969238	0.6804434177205609
8048	0.7392486929893494	0.6698529996963062
8049	0.7757424116134644	0.700203742862434
8050	0.6514232158660889	0.5107774423390546
8051	0.8573106527328491	0.814883498118005
8052	0.7449125051498413	0.6541163567653383
8053	0.7370896935462952	0.5840152182944394
8054	0.7741853594779968	0.693445366829536
8055	0.7591772079467773	0.6619737078057982
8056	0.7409736514091492	0.6417212820600363
8057	0.7600816488265991	0.6308760338432928
8058	0.7387160062789917	0.6445129372071745
8059	0.7536241412162781	0.6536643123467644
8060	0.7584661841392517	0.6897777764357005
8061	0.8387863636016846	0.7663342113619206
8062	0.6947716474533081	0.5719652974453636
8063	0.7318293452262878	0.6666450743806217
8064	0.7508314847946167	0.6566508801046083
8065	0.7396677136421204	0.6418950256024015
8066	0.697993814945221	0.5871834021154874
8067	0.7347273230552673	0.6403793532197182
8068	0.7486562132835388	0.6787080244360225
8069	0.7449933290481567	0.6326056182905304
8070	0.7534977793693542	0.6698352896203252
8071	0.7984521985054016	0.718427988550375
8072	0.6266821622848511	0.5087376115837735
8073	0.7302578091621399	0.6442897176323561
8074	0.6721810698509216	0.5949830912328126
8075	0.7620136141777039	0.6801884430180752
8076	0.7814484238624573	0.7095122252429014
8077	0.6908360123634338	0.6212907578864862
8078	0.7011967301368713	0.6198626361035824
8079	0.7034862637519836	0.6254453658403648
8080	0.7802440524101257	0.694693346481319
8081	0.7363464832305908	0.6414220473204992
8082	0.7161272168159485	0.6277013619219269
8083	0.749905526638031	0.6606080028317591
8084	0.750881552696228	0.6738268758857645
8085	0.7141745686531067	0.557281499625344
8086	0.717860996723175	0.6258741694625919
8087	0.7525229454040527	0.675048643069175
8088	0.7491326928138733	0.6875036601762159
8089	0.7586504220962524	0.6453462862420843
8090	0.6969302296638489	0.6048737092076722
8091	0.7203262448310852	0.6260082523520922
8092	0.8235744833946228	0.7758027683509361
8093	0.5654948353767395	0.44705158661100053
8094	0.6826897859573364	0.5988776767625555
8095	0.7388394474983215	0.6489714437658995
8096	0.7047315239906311	0.5794034683026964
8097	0.7164916396141052	0.6148383288373531
8098	0.7822349071502686	0.7027853566264453
8099	0.6827797293663025	0.5944793015915378
8100	0.635932445526123	0.5152503907471491
8101	0.6605471968650818	0.5455037299433327
8102	0.7456291317939758	0.6567052930896345
8103	0.6041425466537476	0.4919140724598644
8104	0.7417595982551575	0.6311212870784888
8105	0.7170073390007019	0.6386373071884833
8106	0.7608658671379089	0.6559789080054097
8107	0.7039788961410522	0.6220940827631718
8108	0.7552351951599121	0.6672648401515351
8109	0.6931585669517517	0.6103684629277931
8110	0.7827192544937134	0.7054549787020674
8111	0.6897270679473877	0.5872025429496499
8112	0.7090325355529785	0.5667759687181795
8113	0.7422779202461243	0.641315691112403
8114	0.7091063261032104	0.6041173909447745
8115	0.7285945415496826	0.6640398224726614
8116	0.7919793725013733	0.720369664918473
8117	0.7680063247680664	0.6794037070679813
8118	0.7914860844612122	0.737663888940594
8119	0.6672466397285461	0.5483462672696824
8120	0.6585894823074341	0.5603918191177599
8121	0.752036452293396	0.6469988497810955
8122	0.8054056167602539	0.7503506684686881
8123	0.6462434530258179	0.5439349340175642
8124	0.7547999024391174	0.6682966797169388
8125	0.740531861782074	0.6499299361217241
8126	0.6166008114814758	0.4621304542482078
8127	0.6668449640274048	0.5588136290604402
8128	0.7601869702339172	0.6773220846048359
8129	0.7920964956283569	0.7322278466698775
8130	0.7025251388549805	0.5832349019425803
8131	0.7743496298789978	0.6747551213412105
8132	0.6760268211364746	0.633359711205624
8133	0.7223501801490784	0.6206035536106033
8134	0.5547047257423401	0.44228451351702436
8135	0.6707031726837158	0.5498243409534235
8136	0.7025371193885803	0.5923229155659753
8137	0.643513023853302	0.5406264848793347
8138	0.6494616866111755	0.5567344351940858
8139	0.645087480545044	0.5035243360370356
8140	0.7147223949432373	0.6344720080451729
8141	0.6966972351074219	0.6042505340607803
8142	0.7485811114311218	0.6766841774144967
8143	0.7433669567108154	0.6526473152998609
8144	0.8212212920188904	0.7543312241424613
8145	0.7738077044487	0.7000564266128942
8146	0.5562694072723389	0.44507016890272955
8147	0.7659904360771179	0.6689876780964188
8148	0.7840322852134705	0.6957234373217888
8149	0.7255837917327881	0.6293209054754352
8150	0.720348596572876	0.6310811042016293
8151	0.6842057108879089	0.5833695441840754
8152	0.6741418242454529	0.5839786192690072
8153	0.7727437019348145	0.6929406062537065
8154	0.7455384135246277	0.6690272007371875
8155	0.7379562854766846	0.6794829586312175
8156	0.7995494604110718	0.7497427541695099
8157	0.6840519905090332	0.5843394127607875
8158	0.5678938031196594	0.45220718687012135
8159	0.6663593649864197	0.555429098526567
8160	0.7778265476226807	0.7098452818156435
8161	0.755768895149231	0.6602751016297899
8162	0.6732485294342041	0.6104101282030653
8163	0.7297850847244263	0.6526825858484494
8164	0.7171664834022522	0.6460324867161883
8165	0.7140569090843201	0.63750939982351
8166	0.8055533766746521	0.7486689267049964
8167	0.768519937992096	0.6759434078049592
8168	0.8055712580680847	0.7416801964975831
8169	0.82160884141922	0.7643195521765885
8170	0.6945687532424927	0.6030733286162155
8171	0.7116591930389404	0.624790529996045
8172	0.692703902721405	0.5849786619613444
8173	0.78713059425354	0.7193888422154375
8174	0.5006486773490906	0.38306962649370513
8175	0.6722978353500366	0.5694762695141762
8176	0.7360991835594177	0.6269519954974204
8177	0.7183319926261902	0.6288143723340087
8178	0.7910614609718323	0.7271724030558248
8179	0.7418023943901062	0.6847996164558001
8180	0.7639212608337402	0.672267723865283
8181	0.6914673447608948	0.5810014036759762
8182	0.8277871012687683	0.7883758495009168
8183	0.5878736972808838	0.5177645551292158
8184	0.7011830806732178	0.6280236202909785
8185	0.7702019810676575	0.6991705376129068
8186	0.7704706788063049	0.6932878946045093
8187	0.7688636183738708	0.7017020831756817
8188	0.48588839173316956	0.371874098773702
8189	0.7923510670661926	0.7299891405550905
8190	0.7240390777587891	0.6354791755106509
8191	0.7731903195381165	0.6951410751479217
8192	0.6039299368858337	0.46950718616800713
8193	0.6694402694702148	0.5518595846816148
8194	0.7111572027206421	0.619696143850666
8195	0.8284821510314941	0.7624002477535003
8196	0.7454071044921875	0.6813295752189867
8197	0.7721139192581177	0.6892109638777967
8198	0.7424909472465515	0.6135291108952289
8199	0.7949143052101135	0.6997284036108741
8200	0.6611297130584717	0.571534375602179
8201	0.8205748796463013	0.7466195335161154
8202	0.7725070118904114	0.6798693614292369
8203	0.6870219707489014	0.5680945897122921
8204	0.7019255757331848	0.6380740304304832
8205	0.6475815773010254	0.5153581256976209
8206	0.8147234320640564	0.7576338880459437
8207	0.754226803779602	0.6700558856263023
8208	0.7234911918640137	0.6413647435451917
8209	0.6009882092475891	0.48400582506153694
8210	0.7895880341529846	0.7138923876394679
8211	0.7055593729019165	0.6235980091157834
8212	0.5659303665161133	0.461606907370179
8213	0.7850046157836914	0.7153723867083399
8214	0.6682543158531189	0.613538942923076
8215	0.7430627346038818	0.6386918574021592
8216	0.7341275215148926	0.6523875930126057
8217	0.6531479358673096	0.5468559299012152
8218	0.7807869911193848	0.7014380954725338
8219	0.7291073203086853	0.6277210452267897
8220	0.7452983856201172	0.6513176530418705
8221	0.8179557919502258	0.7663883572043024
8222	0.7184217572212219	0.6221085294843646
8223	0.753147304058075	0.6726723537740784
8224	0.7788853645324707	0.688154388917473
8225	0.6794968247413635	0.5741505805709374
8226	0.7687546014785767	0.7144306363686608
8227	0.7431581616401672	0.6506094467766815
8228	0.7460453510284424	0.6598838585807312
8229	0.7219194173812866	0.6586118874541859
8230	0.7669528722763062	0.6885074191610833
8231	0.7378254532814026	0.6572785451412517
8232	0.7498584389686584	0.6709585773352728
8233	0.7102991342544556	0.611995810493625
8234	0.6649271845817566	0.5269205416964231
8235	0.7186745405197144	0.6094058801034006
8236	0.7600535154342651	0.6745322941129501
8237	0.7529807686805725	0.6930823374761104
8238	0.6481792330741882	0.534395846729365
8239	0.6104220151901245	0.47408173985195357
8240	0.720373272895813	0.6474167665763358
8241	0.7837322950363159	0.6936128783526839
8242	0.8217748403549194	0.7552376366583532
8243	0.7691759467124939	0.6580092052491562
8244	0.7474745512008667	0.6441660616431838
8245	0.6695917248725891	0.5541435718234082
8246	0.6809267997741699	0.6078369418545048
8247	0.7572866082191467	0.6664063088515911
8248	0.7766759395599365	0.7012638334331925
8249	0.7441725730895996	0.6451050985557534
8250	0.6851614713668823	0.5625859358973146
8251	0.7300488948822021	0.5965146880851413
8252	0.798695981502533	0.7451843735839785
8253	0.8109865188598633	0.7455939027631452
8254	0.824821412563324	0.7624044786605877
8255	0.7242846488952637	0.6140960961018009
8256	0.7146958112716675	0.6148444192499668
8257	0.7570708990097046	0.694356803887091
8258	0.5779033303260803	0.4011735288391878
8259	0.8254379034042358	0.7672982700833931
8260	0.7475054264068604	0.6144670342519478
8261	0.7328519821166992	0.6375455786980084
8262	0.7066202163696289	0.6110091940243453
8263	0.6294246912002563	0.5392220456513679
8264	0.7366794943809509	0.6546365818040003
8265	0.6841936707496643	0.582012137539836
8266	0.711898684501648	0.6286431540328536
8267	0.7393189668655396	0.6565558076076692
8268	0.691683292388916	0.6162867973578666
8269	0.8309125900268555	0.7521493566409019
8270	0.7634478211402893	0.7163904315457003
8271	0.8094215393066406	0.7402480953585254
8272	0.7639244794845581	0.67714384189836
8273	0.6819064021110535	0.546272151912718
8274	0.7551920413970947	0.6479809638144939
8275	0.7641127705574036	0.686453113688924
8276	0.7646110653877258	0.69291905197115
8277	0.635179340839386	0.4892005779302842
8278	0.6916832327842712	0.5959553358240411
8279	0.7923563718795776	0.7158444215152783
8280	0.6758830547332764	0.5955518466468218
8281	0.7353140115737915	0.6285648158867327
8282	0.7067657709121704	0.6176169253732076
8283	0.6954352259635925	0.6562719710796875
8284	0.805190920829773	0.748714950934829
8285	0.7378037571907043	0.6673620118710515
8286	0.7238130569458008	0.6285164581993197
8287	0.6861037611961365	0.5993153623538389
8288	0.6690441370010376	0.5763796978740486
8289	0.6235994696617126	0.5414019796881082
8290	0.6760210990905762	0.5886320582380921
8291	0.7761751413345337	0.6870611818039654
8292	0.6589914560317993	0.5702333873336992
8293	0.7293481230735779	0.6188657853789399
8294	0.7877811193466187	0.7228856008420187
8295	0.7241464257240295	0.6545028615007255
8296	0.5300150513648987	0.44742578399257693
8297	0.461306631565094	0.37651258251777
8298	0.6013999581336975	0.47456550920580176
8299	0.7477267384529114	0.6758087260428557
8300	0.6001031398773193	0.47463879252863284
8301	0.7652020454406738	0.6573575217118949
8302	0.6603537201881409	0.5258009244772427
8303	0.7669405937194824	0.7036440888936366
8304	0.7470155954360962	0.6522585917892046
8305	0.7892304062843323	0.7156722334495746
8306	0.7596896886825562	0.6774562068759998
8307	0.7195181250572205	0.5998096049174656
8308	0.6521674394607544	0.5210595694955891
8309	0.755079448223114	0.6699650439751651
8310	0.7579155564308167	0.6528217376987702
8311	0.7277941107749939	0.6282662555651842
8312	0.7169216275215149	0.6502665126118264
8313	0.6832073926925659	0.5609036171830823
8314	0.7165854573249817	0.6235212311332645
8315	0.6566539406776428	0.5732755830904355
8316	0.7299678921699524	0.6291596385788526
8317	0.6777620911598206	0.5861000290543471
8318	0.7867048382759094	0.7220098565562296
8319	0.7845632433891296	0.6909365927451339
8320	0.7611804008483887	0.6718487091607633
8321	0.7969421744346619	0.7131700485206163
8322	0.6058128476142883	0.5152059390645725
8323	0.785891056060791	0.7169657197812502
8324	0.7172859311103821	0.6164536728368
8325	0.7694460153579712	0.6821371496611603
8326	0.6729394793510437	0.5465775572195076
8327	0.6388475894927979	0.5111707660589236
8328	0.8054496049880981	0.7278384210717068
8329	0.7947146892547607	0.6842868170151517
8330	0.7697584629058838	0.670484416352703
8331	0.7522196173667908	0.6622281701028547
8332	0.7804917097091675	0.7186653218973055
8333	0.7814462780952454	0.6941625904334175
8334	0.7856637239456177	0.7098590476856439
8335	0.765207052230835	0.6760828348043777
8336	0.7759688496589661	0.6928513607782498
8337	0.706624448299408	0.6247324171472673
8338	0.6760343909263611	0.5246143291416375
8339	0.7272107601165771	0.6570995869916489
8340	0.8140733242034912	0.766882510202268
8341	0.7792461514472961	0.6994477003513344
8342	0.660542905330658	0.585463417094013
8343	0.7546512484550476	0.6733098036348633
8344	0.7748090028762817	0.6921924792093843
8345	0.6808010339736938	0.5772032282438823
8346	0.6187222003936768	0.5096202487823079
8347	0.7153562903404236	0.6147108952074898
8348	0.6696645617485046	0.5733112557695581
8349	0.6750028729438782	0.5632641945764277
8350	0.7950632572174072	0.7085921911352971
8351	0.7525802850723267	0.6685283680333969
8352	0.6763242483139038	0.5449798780854589
8353	0.7701411247253418	0.7077908868522162
8354	0.70814448595047	0.583848474428098
8355	0.7363124489784241	0.6061140023186002
8356	0.7194555401802063	0.6318613081911248
8357	0.7048742771148682	0.555323485053709
8358	0.8011389374732971	0.7350180002637324
8359	0.7737492918968201	0.6958197565527642
8360	0.66883385181427	0.5698727828154788
8361	0.5826481580734253	0.44431874883816114
8362	0.6944034695625305	0.5801957137068388
8363	0.7179030179977417	0.6159097330920663
8364	0.708694338798523	0.6339015602927378
8365	0.711461067199707	0.6378516672830054
8366	0.7690103650093079	0.687381531574472
8367	0.7921117544174194	0.7020320250230466
8368	0.7801911234855652	0.720574049525616
8369	0.6036803722381592	0.4872874205964041
8370	0.6700406074523926	0.5430751914667667
8371	0.7950485348701477	0.7072138267561294
8372	0.7687229514122009	0.7032240962089921
8373	0.7458691596984863	0.6562869251891486
8374	0.8004016280174255	0.7303979128428182
8375	0.7226619124412537	0.6180958351221214
8376	0.8013554215431213	0.7119254268310262
8377	0.7519230246543884	0.6525254867623732
8378	0.8058627247810364	0.7351281084725159
8379	0.7560092806816101	0.687576719852271
8380	0.7150266170501709	0.6298973375309725
8381	0.8188959360122681	0.7526091611686786
8382	0.6974294781684875	0.6084008461234149
8383	0.7483881711959839	0.667607147903932
8384	0.7195677161216736	0.6388050860252027
8385	0.629357099533081	0.46566672448393753
8386	0.7428137063980103	0.6547583123464733
8387	0.6469008326530457	0.5328327993070939
8388	0.7889502644538879	0.7155364962539845
8389	0.7172898650169373	0.6061936564513049
8390	0.8068022727966309	0.7290801420432578
8391	0.5585528016090393	0.47038665917217126
8392	0.7759979367256165	0.7220752795170093
8393	0.6663001775741577	0.5589158416396245
8394	0.7581640481948853	0.6866762835628907
8395	0.7973019480705261	0.7449054686084347
8396	0.7631749510765076	0.6660201394281897
8397	0.7530551552772522	0.6543472079064157
8398	0.80955570936203	0.7308904953740887
8399	0.7399160861968994	0.6735321744354873
8400	0.8077676892280579	0.7440759353748081
8401	0.6807910203933716	0.5821103535497492
8402	0.6782968044281006	0.5962086516352603
8403	0.7001437544822693	0.5854573671670976
8404	0.7173294425010681	0.6430866841490938
8405	0.6788945198059082	0.5582704796970629
8406	0.7681224942207336	0.7026022263116791
8407	0.762291431427002	0.6757972396309998
8408	0.7326679229736328	0.6575742451728763
8409	0.750303328037262	0.6549715887490651
8410	0.7135916948318481	0.5942675542154299
8411	0.7129397988319397	0.6277967918663859
8412	0.7976284027099609	0.701409894708754
8413	0.7595533728599548	0.6895273103937885
8414	0.7055367827415466	0.5919274148119488
8415	0.8045250177383423	0.7315937511110174
8416	0.580704927444458	0.4739490428466012
8417	0.6912685632705688	0.5657047309416855
8418	0.811769425868988	0.7284611780910505
8419	0.7088167071342468	0.6411674438276961
8420	0.799451470375061	0.7316635839476301
8421	0.8449190855026245	0.7946202435570765
8422	0.7367703318595886	0.6590532345028617
8423	0.6858430504798889	0.5666859752837364
8424	0.7264088988304138	0.6411485763835442
8425	0.7325888872146606	0.6385663930320643
8426	0.6925742030143738	0.569156710877629
8427	0.7073714733123779	0.6172387544443068
8428	0.739734411239624	0.6593669936503266
8429	0.7647929191589355	0.6636400754060264
8430	0.7517231106758118	0.6680267680576201
8431	0.7583856582641602	0.6891531966574985
8432	0.5631908178329468	0.4575562248291537
8433	0.7670376300811768	0.6607964345018013
8434	0.5204880237579346	0.4013180376193767
8435	0.7365608215332031	0.6381764798534704
8436	0.6653510928153992	0.5296516886787876
8437	0.6810876131057739	0.5919545754532065
8438	0.6828731894493103	0.5538821847582687
8439	0.7557551860809326	0.6663423532043563
8440	0.8031896948814392	0.720856509422964
8441	0.7273367643356323	0.6667276973507912
8442	0.7681867480278015	0.695853379654577
8443	0.7762777209281921	0.7145376426875251
8444	0.7291833758354187	0.6431087245340249
8445	0.7191389203071594	0.6319928764385836
8446	0.7590423226356506	0.6701113298529134
8447	0.7792254686355591	0.7071248766725506
8448	0.7043105363845825	0.5519425085369195
8449	0.6977078914642334	0.6305992369487783
8450	0.7378407120704651	0.6409275626259926
8451	0.7678762078285217	0.7025107719291013
8452	0.766571044921875	0.6705873552908207
8453	0.5504968762397766	0.3413938174545942
8454	0.8017633557319641	0.7358724393657975
8455	0.750031590461731	0.6605107452523638
8456	0.819189727306366	0.7516357642754677
8457	0.7090060114860535	0.6239301028647823
8458	0.7802483439445496	0.720470172387336
8459	0.718817412853241	0.6482615519518655
8460	0.8131445050239563	0.7507643756971469
8461	0.7167668342590332	0.6154364614084271
8462	0.7852212190628052	0.7272508150829067
8463	0.752365231513977	0.656634570811095
8464	0.6826358437538147	0.5885683289920582
8465	0.7920584678649902	0.7140204909560206
8466	0.7574677467346191	0.6903839584006511
8467	0.7351594567298889	0.6481125036865143
8468	0.8205930590629578	0.7568508851922096
8469	0.7778114676475525	0.6999427955291021
8470	0.6754000186920166	0.5787365558531062
8471	0.747932493686676	0.6537139032558802
8472	0.778481125831604	0.6767740078800444
8473	0.7705450057983398	0.6865732929687673
8474	0.7358652353286743	0.6695030138139925
8475	0.7577519416809082	0.6798393033423331
8476	0.7975871562957764	0.7429619176278657
8477	0.6574841141700745	0.5714418402205839
8478	0.6956593990325928	0.6341253513620739
8479	0.7657299637794495	0.7024530427256581
8480	0.7583138346672058	0.659578421080901
8481	0.7762255072593689	0.6984441265127673
8482	0.7135415077209473	0.6536435038336584
8483	0.7504897713661194	0.6749564692264534
8484	0.5966240167617798	0.4854242113951217
8485	0.7194329500198364	0.6288936846220831
8486	0.7132899761199951	0.5673852250984301
8487	0.7574271559715271	0.6501674519281848
8488	0.780207097530365	0.696434582525304
8489	0.7792438864707947	0.7091995504456691
8490	0.8062867522239685	0.724707077673298
8491	0.7425773739814758	0.691204023153536
8492	0.7535704374313354	0.6648449185947121
8493	0.78364497423172	0.7055577875645469
8494	0.7692751288414001	0.6883982572589592
8495	0.707222044467926	0.6321627828498744
8496	0.7343930006027222	0.65113312569358
8497	0.6726391911506653	0.5388621360637569
8498	0.7074061036109924	0.6130238021077483
8499	0.5270313024520874	0.4032399311325753
8500	0.6453870534896851	0.51607705272618
8501	0.7746283411979675	0.6940291203820874
8502	0.7755555510520935	0.7179804908808074
8503	0.7953700423240662	0.7207928038141308
8504	0.7783464193344116	0.6997301140933433
8505	0.7671706080436707	0.6847182684040796
8506	0.7467212677001953	0.6555630506763294
8507	0.7998320460319519	0.7427557989066247
8508	0.6511886715888977	0.5291302983563523
8509	0.6496682167053223	0.517143698887875
8510	0.6971708536148071	0.5809017683798179
8511	0.6655489206314087	0.511107311102577
8512	0.6968335509300232	0.6150647626211401
8513	0.7947761416435242	0.7200235757033939
8514	0.7849068641662598	0.7086298949451938
8515	0.7726717591285706	0.6834124975969793
8516	0.7030069231987	0.622968007074996
8517	0.6606282591819763	0.5394746820047442
8518	0.7380637526512146	0.6416667992465183
8519	0.7173678874969482	0.6326896950917251
8520	0.7137293815612793	0.6137617444200903
8521	0.6979085803031921	0.6003896210449833
8522	0.7953579425811768	0.732885698912584
8523	0.705786406993866	0.6474475191099391
8524	0.701602578163147	0.5887628791226368
8525	0.6598843336105347	0.584139651165756
8526	0.7465887069702148	0.6565498506417643
8527	0.7001750469207764	0.6372344717873119
8528	0.7454906105995178	0.6412995421775217
8529	0.7628205418586731	0.6850791307429882
8530	0.777858316898346	0.714788532682395
8531	0.7818939685821533	0.6831751715454575
8532	0.7050560116767883	0.6519294002323602
8533	0.7927672266960144	0.6982580147563731
8534	0.7469455003738403	0.6521012319853072
8535	0.7251130938529968	0.6372945552316336
8536	0.7025721073150635	0.5480404036498591
8537	0.675994336605072	0.6003566363872329
8538	0.7807204723358154	0.7057020292210238
8539	0.803767740726471	0.7411939759560672
8540	0.7601139545440674	0.6791036523920442
8541	0.7841562032699585	0.7049395147991766
8542	0.6755842566490173	0.5727180049204135
8543	0.7689553499221802	0.6801539348573117
8544	0.7558313608169556	0.6634102745394896
8545	0.6295707821846008	0.5226577952978652
8546	0.7790613770484924	0.6899431571676623
8547	0.7893277406692505	0.7269863171911424
8548	0.759346067905426	0.636063826480907
8549	0.7873339653015137	0.7213263501424421
8550	0.7762336134910583	0.6417512321853638
8551	0.6863846182823181	0.6036313161811748
8552	0.7760822772979736	0.690199399116685
8553	0.6849325895309448	0.5955645679088613
8554	0.696688175201416	0.5792047021433717
8555	0.7291304469108582	0.6328105654123724
8556	0.5535264015197754	0.432402599476243
8557	0.7507056593894958	0.6569556044895605
8558	0.7676082849502563	0.6642036702341123
8559	0.7760384678840637	0.7050163132667022
8560	0.6816073656082153	0.5629416579474685
8561	0.7916960120201111	0.7245626575501088
8562	0.7923029661178589	0.6761093580675812
8563	0.7885855436325073	0.7228666838775161
8564	0.8117278814315796	0.7445101518636029
8565	0.7571178674697876	0.6693218816606827
8566	0.8116385340690613	0.7318888335232024
8567	0.7343471050262451	0.6497795971118505
8568	0.787430465221405	0.7234013945363587
8569	0.7639656662940979	0.6727102335949768
8570	0.7399123311042786	0.6491443554267233
8571	0.7636441588401794	0.6591875274920552
8572	0.8058995008468628	0.7540303606023386
8573	0.7905582785606384	0.7200658360085509
8574	0.8022924661636353	0.736743024639114
8575	0.7457906603813171	0.644731197565631
8576	0.7923678159713745	0.7058618774162335
8577	0.7398954033851624	0.6524487009853006
8578	0.7051659822463989	0.613197487549458
8579	0.7278083562850952	0.6269723430656794
8580	0.7447324395179749	0.6460594751283025
8581	0.7680899500846863	0.6857865560070963
8582	0.7355121374130249	0.6153629973703955
8583	0.7380046248435974	0.643559002318716
8584	0.7709971070289612	0.6755130983157177
8585	0.771146833896637	0.7016637327399975
8586	0.6486167311668396	0.5510622807339709
8587	0.7896942496299744	0.7113427138726224
8588	0.74592524766922	0.6897292466536957
8589	0.7066147923469543	0.6158253754613134
8590	0.650739312171936	0.5463252266473
8591	0.7353209257125854	0.6605652390989653
8592	0.7575480341911316	0.6608359042648669
8593	0.7261108756065369	0.6314516216436405
8594	0.718263566493988	0.5907947243240762
8595	0.7246007919311523	0.6298879741280073
8596	0.7675144672393799	0.6797254864240989
8597	0.6873303055763245	0.6456109130050983
8598	0.7614423036575317	0.6598885623990729
8599	0.6993197798728943	0.5714296131223151
8600	0.7691918611526489	0.6915066712201139
8601	0.5739268064498901	0.4479144035122082
8602	0.6455221772193909	0.5259211249725122
8603	0.7398920655250549	0.6480518930193481
8604	0.7425532341003418	0.6816062363872929
8605	0.6241778135299683	0.49466944699614357
8606	0.8370033502578735	0.7766565313941051
8607	0.6309142112731934	0.5358691711301007
8608	0.7134911417961121	0.6066117221104924
8609	0.7982978224754333	0.7247829289644915
8610	0.722717821598053	0.602772365445726
8611	0.6758923530578613	0.5869564228709304
8612	0.8258474469184875	0.7233455095633083
8613	0.6570725440979004	0.5621455326483661
8614	0.7534990906715393	0.6638241700075654
8615	0.7910556197166443	0.7313862432632998
8616	0.8010106086730957	0.7330905329939995
8617	0.8527884483337402	0.8007032687251022
8618	0.7563775777816772	0.6700861705882751
8619	0.7960994839668274	0.7089224521207466
8620	0.7683733105659485	0.7055698630545717
8621	0.7606645226478577	0.6859491232779548
8622	0.7857495546340942	0.7148294840792864
8623	0.7443363666534424	0.6373582258212968
8624	0.7302443385124207	0.6357938251811556
8625	0.7337349653244019	0.6230939888669023
8626	0.5632941126823425	0.42600513577493765
8627	0.676801860332489	0.5316277399573808
8628	0.6372692584991455	0.5525281687887044
8629	0.791981041431427	0.7040750802285684
8630	0.7287764549255371	0.6390407421955933
8631	0.7202364802360535	0.6150897849574126
8632	0.7520549893379211	0.6694891387932467
8633	0.6979067325592041	0.5649740561875386
8634	0.7637853622436523	0.6871977072210151
8635	0.7036329507827759	0.6162734743443906
8636	0.7186286449432373	0.6249537634619863
8637	0.7413278222084045	0.6382669790531036
8638	0.7032501697540283	0.630829704999759
8639	0.6902899146080017	0.5848347089749767
8640	0.7752472162246704	0.7135572290415431
8641	0.5326315760612488	0.39479839357280144
8642	0.7402459383010864	0.6146245695033236
8643	0.7057024240493774	0.6099619898979816
8644	0.810749888420105	0.7481372182158441
8645	0.7517932653427124	0.6727718510115387
8646	0.7289636731147766	0.6500843487926853
8647	0.718999445438385	0.5735175957504347
8648	0.6895772814750671	0.5887928649515803
8649	0.6557426452636719	0.5562342026599051
8650	0.7239500284194946	0.6378534076189935
8651	0.639996349811554	0.5270450095043124
8652	0.7910060286521912	0.7125640302718933
8653	0.7996925115585327	0.747180975153169
8654	0.6785644888877869	0.6037886733161525
8655	0.7643831372261047	0.6853677948370674
8656	0.6794669032096863	0.573325297635769
8657	0.7043982148170471	0.5599640687272202
8658	0.6522281765937805	0.526818266313129
8659	0.6903387904167175	0.5473484462998717
8660	0.6803330779075623	0.584396945179716
8661	0.6655124425888062	0.5932103242435021
8662	0.7606046795845032	0.6639995865604075
8663	0.7409271001815796	0.6631858426501964
8664	0.6966972351074219	0.5896913851912351
8665	0.7766941785812378	0.69381312426348
8666	0.7089365124702454	0.6275009831121031
8667	0.7007861733436584	0.6274854209637754
8668	0.7796356678009033	0.6980248329298604
8669	0.7341651916503906	0.6344401338180132
8670	0.7646887898445129	0.6795764501853953
